user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
76,1,default,4,fork-fork-test,98.215.125.44,pull,2012-06-22 09:04:39.8341
77,1,default,1,test,98.215.125.44,pull,2012-06-22 09:06:34.310867
78,3,demo,16,My-Demo-Test,"",started_following_repo,2012-06-22 09:24:25.528203
79,3,demo,16,My-Demo-Test,"",user_created_repo,2012-06-22 09:24:25.544844
80,3,demo,16,My-Demo-Test,"",push_local:c011a9245a0a,2012-06-22 09:25:51.981168
81,3,demo,17,fork-test1,"",started_following_repo,2012-06-22 12:45:00.782089
82,3,demo,7,Something,"",user_forked_repo:fork-test1,2012-06-22 12:45:00.874723
83,3,demo,17,fork-test1,"",user_created_fork:fork-test1,2012-06-22 12:45:00.888746
84,1,default,17,fork-test1,193.111.227.10,pull,2012-06-22 12:46:05.626038
85,3,demo,17,fork-test1,"",push_local:fbba7ec0a373,2012-06-22 12:47:02.869839
86,3,demo,,testuser,"",started_following_repo,2012-06-22 13:07:21.784074
87,3,demo,,testuser,"",user_created_repo,2012-06-22 13:07:21.797918
52,12,asddsaasd,,asdasd,"",started_following_repo,2012-06-20 13:29:33.432553
53,12,asddsaasd,,asdasd,"",user_created_repo,2012-06-20 13:29:33.443905
54,3,demo,,foo-bar,"",started_following_repo,2012-06-20 13:41:00.903917
55,3,demo,,foo-bar,"",user_created_repo,2012-06-20 13:41:00.919042
61,3,demo,,fork-rawr,"",started_following_repo,2012-06-20 17:17:48.419615
63,3,demo,,fork-rawr,"",user_created_fork:fork-rawr,2012-06-20 17:17:48.45108
88,3,demo,,testuser,"",user_deleted_repo,2012-06-22 13:08:17.608089
89,3,demo,8,Test_Repo,"",stopped_following_repo,2012-06-22 13:09:37.992254
90,3,demo,8,Test_Repo,"",started_following_repo,2012-06-22 13:09:39.613543
91,3,demo,8,Test_Repo,"",stopped_following_repo,2012-06-22 13:09:41.493402
92,3,demo,19,testmaster,"",started_following_repo,2012-06-22 13:10:21.695641
93,3,demo,19,testmaster,"",user_created_repo,2012-06-22 13:10:21.708814
96,3,demo,19,testmaster,"",push_local:b33786b10a28,2012-06-22 13:15:36.222686
104,3,demo,24,fork-Something,"",started_following_repo,2012-06-25 18:03:33.068935
105,3,demo,7,Something,"",user_forked_repo:fork-Something,2012-06-25 18:03:33.13689
106,3,demo,24,fork-Something,"",user_created_fork:fork-Something,2012-06-25 18:03:33.149499
107,3,demo,8,Test_Repo,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-06-25 18:04:15.229245
108,15,Vipous,25,My1,"",started_following_repo,2012-06-25 22:03:18.626137
109,15,Vipous,25,My1,"",user_created_repo,2012-06-25 22:03:18.64231
110,15,Vipous,25,My1,"",push_local:7de476a79614,2012-06-25 22:03:56.832111
111,3,demo,26,test12,"",started_following_repo,2012-06-26 04:49:54.757548
112,3,demo,26,test12,"",user_created_repo,2012-06-26 04:49:54.772195
113,1,default,26,test12,119.75.53.154,pull,2012-06-26 04:50:18.237028
114,3,demo,26,test12,119.75.53.154,push:50bafc0269a534dd41937214d0b35a43f65d8251,2012-06-26 04:51:04.26479
115,17,pribeiro,,sync,"",started_following_repo,2012-06-26 11:11:45.473209
116,17,pribeiro,,sync,"",user_created_repo,2012-06-26 11:11:45.487411
117,17,pribeiro,,sync,"",user_deleted_repo,2012-06-26 11:13:46.254567
118,18,admin_xanroot,28,new_repo,"",started_following_repo,2012-06-26 14:39:12.939952
119,18,admin_xanroot,28,new_repo,"",user_created_repo,2012-06-26 14:39:12.954647
120,2,admin,29,otro-test,"",started_following_repo,2012-06-26 19:44:05.282141
121,2,admin,29,otro-test,"",admin_created_repo,2012-06-26 19:44:05.29657
122,2,admin,29,otro-test,"",admin_updated_repo,2012-06-26 19:44:47.598164
123,1,default,29,otro-test,190.84.240.187,push:aeb60b7e53696fa8deaaf4881cf02cdbf4698bbc,2012-06-26 19:47:33.677685
124,22,sven-teichmann,30,Test,"",started_following_repo,2012-06-27 12:07:55.455967
125,22,sven-teichmann,30,Test,"",user_created_repo,2012-06-27 12:07:55.471798
126,3,demo,31,fork-new_repo,"",started_following_repo,2012-06-27 16:22:20.091073
127,3,demo,28,new_repo,"",user_forked_repo:fork-new_repo,2012-06-27 16:22:20.104674
128,3,demo,31,fork-new_repo,"",user_created_fork:fork-new_repo,2012-06-27 16:22:20.11418
129,3,demo,32,big-project,"",started_following_repo,2012-06-27 16:37:55.369402
130,3,demo,32,big-project,"",user_created_repo,2012-06-27 16:37:55.383717
131,3,demo,32,big-project,195.238.92.121,push:5645e36ef4c9dbdd31709f1d234df008a8a8ce8c,2012-06-27 16:39:07.148939
132,3,demo,32,big-project,195.238.92.121,push:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-06-27 16:39:45.482592
133,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-06-27 16:42:21.533609
134,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-06-27 16:42:48.278721
135,3,demo,32,big-project,"",stopped_following_repo,2012-06-27 16:46:16.105454
136,3,demo,32,big-project,"",started_following_repo,2012-06-27 16:46:17.496644
137,3,demo,32,big-project,"",stopped_following_repo,2012-06-27 16:46:19.299402
138,3,demo,32,big-project,"",started_following_repo,2012-06-27 16:46:20.235067
139,3,demo,32,big-project,"",user_commented_pull_request:3,2012-06-27 17:25:45.106764
140,3,demo,33,fork-big-project,"",started_following_repo,2012-06-27 17:30:03.65222
141,3,demo,32,big-project,"",user_forked_repo:fork-big-project,2012-06-27 17:30:03.666404
142,3,demo,33,fork-big-project,"",user_created_fork:fork-big-project,2012-06-27 17:30:03.676956
143,3,demo,34,a,"",started_following_repo,2012-06-27 17:38:09.019648
144,3,demo,34,a,"",user_created_repo,2012-06-27 17:38:09.0339
145,3,demo,35,fork-Something22,"",started_following_repo,2012-06-28 11:00:39.678572
146,3,demo,7,Something,"",user_forked_repo:fork-Something22,2012-06-28 11:00:39.737584
147,3,demo,35,fork-Something22,"",user_created_fork:fork-Something22,2012-06-28 11:00:39.754509
148,3,demo,36,bootstrap,"",started_following_repo,2012-06-29 08:21:06.920203
149,3,demo,36,bootstrap,"",user_created_repo,2012-06-29 08:21:06.932926
150,18,admin_xanroot,28,new_repo,"",stopped_following_repo,2012-06-29 13:24:05.476554
151,18,admin_xanroot,28,new_repo,"",started_following_repo,2012-06-29 13:24:07.796049
152,18,admin_xanroot,37,ааввя,"",started_following_repo,2012-06-29 14:29:18.52356
153,18,admin_xanroot,37,ааввя,"",user_created_repo,2012-06-29 14:29:18.536725
154,2,admin,38,code-review-test,"",started_following_repo,2012-06-29 14:51:32.715801
155,2,admin,38,code-review-test,"",admin_created_repo,2012-06-29 14:51:32.730258
156,2,admin,1,test,"",user_commented_pull_request:1,2012-06-29 14:54:59.436222
157,2,admin,1,test,"",user_commented_pull_request:1,2012-06-29 14:55:14.228553
158,2,admin,1,test,"",user_commented_pull_request:1,2012-06-29 14:55:22.443143
159,2,admin,1,test,"",user_commented_pull_request:1,2012-06-29 14:55:37.609157
160,2,admin,3,fork-test,"",user_commented_revision:8af86cb62c34b04cf2b1e3c9fcd2aa19e2e79caa,2012-06-29 14:56:01.991353
161,1,default,38,code-review-test,62.116.219.97,pull,2012-06-29 14:57:31.272853
162,2,admin,39,fork-code-review-test,"",started_following_repo,2012-06-29 15:03:28.825569
163,2,admin,38,code-review-test,"",user_forked_repo:fork-code-review-test,2012-06-29 15:03:28.875867
164,2,admin,39,fork-code-review-test,"",user_created_fork:fork-code-review-test,2012-06-29 15:03:28.883669
165,2,admin,39,fork-code-review-test,62.116.219.97,push:ac19ef61aab0b008acb5dac5d53457cbd278d927,2012-06-29 15:03:44.690869
166,2,admin,38,code-review-test,"",user_commented_pull_request:5,2012-06-29 15:07:50.753441
167,2,admin,39,fork-code-review-test,"",user_commented_revision:ac19ef61aab0b008acb5dac5d53457cbd278d927,2012-06-29 15:08:06.700958
168,2,admin,38,code-review-test,"",user_commented_pull_request:5,2012-06-29 15:08:20.290949
169,2,admin,38,code-review-test,"",user_commented_pull_request:5,2012-06-29 15:08:43.746906
170,3,demo,40,group/fork-a,"",started_following_repo,2012-07-01 18:28:49.022357
171,3,demo,34,a,"",user_forked_repo:group/fork-a,2012-07-01 18:28:49.039621
172,3,demo,40,group/fork-a,"",user_created_fork:group/fork-a,2012-07-01 18:28:49.050748
173,3,demo,16,My-Demo-Test,"",push_local:5ac30fe040bd,2012-07-02 17:29:26.91197
174,1,default,36,bootstrap,78.53.1.77,pull,2012-07-02 19:33:15.148459
175,2,admin,,asdasd,"",admin_deleted_repo,2012-07-03 00:54:27.51389
94,3,demo,,testclone,"",started_following_repo,2012-06-22 13:10:54.479092
101,14,rune,,fork-rune-test,"",started_following_repo,2012-06-25 15:06:20.402391
97,3,demo,,dummy,"",started_following_repo,2012-06-25 00:12:56.20161
98,3,demo,,dummy,"",user_created_repo,2012-06-25 00:12:56.210618
99,14,rune,,rune-test,"",started_following_repo,2012-06-25 15:05:18.894561
100,14,rune,,rune-test,"",user_created_repo,2012-06-25 15:05:18.908953
102,14,rune,,rune-test,"",user_forked_repo:fork-rune-test,2012-06-25 15:06:20.418213
237,1,default,36,bootstrap,92.229.108.18,pull,2012-07-11 23:16:28.235183
95,3,demo,,testclone,"",user_created_repo,2012-06-22 13:10:54.492868
177,2,admin,,testclone,"",admin_deleted_repo,2012-07-03 00:54:44.781032
103,14,rune,,fork-rune-test,"",user_created_fork:fork-rune-test,2012-06-25 15:06:20.429444
178,2,admin,,fork-rune-test,"",admin_deleted_repo,2012-07-03 00:54:53.395495
179,2,admin,,dummy,"",admin_deleted_repo,2012-07-03 00:54:56.740108
180,2,admin,,foo-bar,"",admin_deleted_repo,2012-07-03 00:54:59.755216
238,40,cowwoc,54,glib,"",started_following_repo,2012-07-12 00:09:07.867216
182,15,Vipous,25,My1,"",push_local:96546c4c668d,2012-07-03 22:52:15.186673
183,15,Vipous,25,My1,"",push_local:f650cc084095,2012-07-03 22:53:20.761064
184,15,Vipous,25,My1,"",push_local:e55af939aaf5,2012-07-03 22:54:18.480735
185,28,razpdx,38,code-review-test,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-07-04 08:10:08.771284
186,28,razpdx,41,fork-code-review-test1111111,"",started_following_repo,2012-07-04 08:11:23.633652
187,28,razpdx,38,code-review-test,"",user_forked_repo:fork-code-review-test1111111,2012-07-04 08:11:25.10245
188,28,razpdx,41,fork-code-review-test1111111,"",user_created_fork:fork-code-review-test1111111,2012-07-04 08:11:25.110291
189,3,demo,43,bar,"",started_following_repo,2012-07-05 14:37:38.394712
190,3,demo,43,bar,"",user_created_repo,2012-07-05 14:37:38.404527
191,3,demo,42,foo,"",started_following_repo,2012-07-05 14:38:19.351357
192,3,demo,42,foo,"",user_created_repo,2012-07-05 14:38:19.367056
193,3,demo,9,demo_repo,"",push_local:14fcc9365f2a,2012-07-05 22:53:20.216762
194,31,jtiai,44,diff-test,"",started_following_repo,2012-07-06 11:23:24.475194
195,31,jtiai,44,diff-test,"",user_created_repo,2012-07-06 11:23:24.491639
196,31,jtiai,44,diff-test,62.240.70.253,push:bca174fa48db2eb05db5bd4532191dac269e97b2,2012-07-06 11:25:02.929509
197,31,jtiai,44,diff-test,62.240.70.253,push:50daf150549b8d48676889dcb713f1f4e0e4bc9d,2012-07-06 11:26:14.260627
198,2,admin,44,diff-test,"",admin_updated_repo,2012-07-06 19:57:44.363539
199,2,admin,44,diff-test,"",admin_updated_repo,2012-07-06 19:57:48.132041
200,1,default,44,diff-test,78.53.7.202,pull,2012-07-06 19:58:55.97104
201,32,shabutora,45,group/fork-bootstrap,"",started_following_repo,2012-07-07 07:28:38.272328
202,32,shabutora,36,bootstrap,"",user_forked_repo:group/fork-bootstrap,2012-07-07 07:28:39.509986
203,32,shabutora,45,group/fork-bootstrap,"",user_created_fork:group/fork-bootstrap,2012-07-07 07:28:39.523403
206,3,demo,,GitRepoTest,"",started_following_repo,2012-07-09 15:19:28.134838
207,3,demo,,GitRepoTest,"",user_created_repo,2012-07-09 15:19:28.145858
208,3,demo,,GitRepoTest,"",push_local:5caba17c3e28,2012-07-09 15:19:59.181736
209,3,demo,,GitRepoTest,"",user_deleted_repo,2012-07-09 15:22:02.989814
210,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-07-09 21:43:51.82571
211,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-07-09 21:43:59.440606
212,3,demo,32,big-project,"",user_commented_revision:06d5302c4830e5af52f06c462f11f75107b2a1ff,2012-07-09 21:44:06.259449
213,3,demo,15,wibblewobble,"",user_commented_revision:c1953b3f4981e57d0031f4307f70209706f204f3,2012-07-09 21:45:16.908265
214,3,demo,15,wibblewobble,"",user_commented_revision:c1953b3f4981e57d0031f4307f70209706f204f3,2012-07-09 21:45:29.881903
217,2,admin,,rm__20120709_152203_19234__GitRepoTest,"",started_following_repo,2012-07-11 01:23:59.921383
218,2,admin,,rm__20120709_152203_19234__GitRepoTest,"",admin_deleted_repo,2012-07-11 01:25:33.983055
221,38,zenqw,51,fork-test-12345,"",started_following_repo,2012-07-11 13:05:17.345386
222,38,zenqw,1,test,"",user_forked_repo:fork-test-12345,2012-07-11 13:05:17.362995
223,38,zenqw,51,fork-test-12345,"",user_created_fork:fork-test-12345,2012-07-11 13:05:17.370362
224,38,zenqw,51,fork-test-12345,217.153.157.250,pull,2012-07-11 13:05:51.790618
225,38,zenqw,51,fork-test-12345,217.153.157.250,"push:ebf2e5c36ee3008d6fde8376e0dc2859c764aeef,6854386e16136812b9219e9d5e2971c87419eafa,46371e1dff2357d51e581e55882415bd18a5db8c",2012-07-11 13:07:46.354331
226,38,zenqw,51,fork-test-12345,217.153.157.250,push:4db220a6e8a720ffd78d1fc383e3361e9f85e930,2012-07-11 13:10:13.793368
227,38,zenqw,1,test,"",user_commented_pull_request:6,2012-07-11 13:11:54.473213
228,38,zenqw,1,test,"",user_commented_pull_request:6,2012-07-11 13:12:03.64804
229,38,zenqw,52,fork-fork-test-12345_2,"",started_following_repo,2012-07-11 13:14:31.237173
230,38,zenqw,51,fork-test-12345,"",user_forked_repo:fork-fork-test-12345_2,2012-07-11 13:14:31.2571
231,38,zenqw,52,fork-fork-test-12345_2,"",user_created_fork:fork-fork-test-12345_2,2012-07-11 13:14:31.268722
232,38,zenqw,52,fork-fork-test-12345_2,217.153.157.250,pull,2012-07-11 13:15:52.326756
233,38,zenqw,52,fork-fork-test-12345_2,217.153.157.250,"push:b9567e91f6ee7cd18b6332608a5a0ed12256ea48,2f709872121b0875b02f4fbfafa8fccd4c0613db",2012-07-11 13:16:51.063259
234,38,zenqw,51,fork-test-12345,"",user_commented_pull_request:7,2012-07-11 13:18:04.300327
239,40,cowwoc,54,glib,"",user_created_repo,2012-07-12 00:09:07.883466
240,3,demo,38,code-review-test,"",user_commented_pull_request:8,2012-07-12 00:50:50.791122
241,3,demo,38,code-review-test,"",user_commented_pull_request:8,2012-07-12 00:51:04.795167
242,3,demo,38,code-review-test,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-07-12 13:41:59.717658
243,43,lpyedge,55,group/brhg,"",started_following_repo,2012-07-12 15:09:28.550696
244,43,lpyedge,55,group/brhg,"",user_created_repo,2012-07-12 15:09:28.562524
245,43,lpyedge,56,brgit,"",started_following_repo,2012-07-12 15:18:17.687605
246,43,lpyedge,56,brgit,"",user_created_repo,2012-07-12 15:18:17.702136
247,1,default,34,a,54.247.183.89,pull,2012-07-12 16:53:15.165512
248,45,krhodecode,1,test,"",user_commented_revision:ef02269209cd431c0cd0ee929ba37ae895651d69,2012-07-12 23:09:25.38717
249,45,krhodecode,42,foo,"",user_commented_revision:ca953e8c5c1ada44e9a8f945a0a6999d2f44310d,2012-07-12 23:14:07.819338
250,45,krhodecode,57,SuperProject,"",started_following_repo,2012-07-12 23:17:38.213634
251,45,krhodecode,57,SuperProject,"",user_created_repo,2012-07-12 23:17:38.229359
252,45,krhodecode,57,SuperProject,216.51.137.66,push:a3188ce9ed64822ceae497665910c2e18cddf021,2012-07-12 23:23:23.111788
253,3,demo,38,code-review-test,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-07-13 14:22:00.003158
254,46,snazy2000,58,group/Test,"",started_following_repo,2012-07-13 19:14:31.959033
255,46,snazy2000,58,group/Test,"",user_created_repo,2012-07-13 19:14:31.972509
256,2,admin,1,test,"",user_commented_revision:ef02269209cd431c0cd0ee929ba37ae895651d69,2012-07-15 03:03:17.100702
204,34,qqqqq,,zaraza,"",started_following_repo,2012-07-08 01:43:26.053084
205,34,qqqqq,,zaraza,"",user_created_repo,2012-07-08 01:43:26.067756
215,35,kvaster,,asd,"",started_following_repo,2012-07-09 22:03:29.676651
216,35,kvaster,,asd,"",user_created_repo,2012-07-09 22:03:29.688872
219,37,tester,,test2,"",started_following_repo,2012-07-11 11:07:19.065559
220,37,tester,,test2,"",user_created_repo,2012-07-11 11:07:19.080323
257,2,admin,38,code-review-test,"",user_commented_pull_request:8,2012-07-15 03:21:36.545532
258,2,admin,38,code-review-test,"",user_closed_pull_request:8,2012-07-15 03:21:36.556543
259,3,demo,59,fasdf,"",started_following_repo,2012-07-15 12:27:25.654257
260,3,demo,59,fasdf,"",user_created_repo,2012-07-15 12:27:25.670633
261,3,demo,60,group/aaa1,"",started_following_repo,2012-07-15 12:27:42.824398
262,3,demo,60,group/aaa1,"",user_created_repo,2012-07-15 12:27:42.834237
263,3,demo,34,a,"",user_updated_repo,2012-07-15 13:47:35.934007
264,3,demo,61,group/testowe-repo,"",started_following_repo,2012-07-15 13:54:10.774348
265,3,demo,61,group/testowe-repo,"",user_created_repo,2012-07-15 13:54:10.784709
266,3,demo,61,group/testowe-repo,109.173.164.98,pull,2012-07-15 13:55:19.296932
267,3,demo,61,group/testowe-repo,"",user_updated_repo,2012-07-15 13:57:16.969058
235,2,admin,,rm__20120711_012534_20311__rm__20120709_152203_19234__GitRepoTest,"",started_following_repo,2012-07-11 22:50:22.745467
268,47,testuser,62,My-demo,"",started_following_repo,2012-07-15 20:00:47.633404
269,47,testuser,62,My-demo,"",user_created_repo,2012-07-15 20:00:47.64378
270,48,volcan,63,test9,"",started_following_repo,2012-07-15 20:45:08.177239
271,48,volcan,63,test9,"",user_created_repo,2012-07-15 20:45:08.191869
272,48,volcan,63,test9,"",push_local:7e10d450821a,2012-07-15 20:46:42.370199
273,48,volcan,63,test9,"",push_local:049788cfb4b5,2012-07-15 20:48:26.176589
274,48,volcan,63,test9,"",user_commented_revision:049788cfb4b5254813312395aa380e988c32bbfb,2012-07-15 20:48:42.031217
275,48,volcan,64,fork-test9,"",started_following_repo,2012-07-15 20:51:55.738241
276,48,volcan,63,test9,"",user_forked_repo:fork-test9,2012-07-15 20:51:55.749793
277,48,volcan,64,fork-test9,"",user_created_fork:fork-test9,2012-07-15 20:51:55.757696
278,3,demo,65,COMMON,"",started_following_repo,2012-07-16 14:38:36.330869
279,3,demo,65,COMMON,"",user_created_repo,2012-07-16 14:38:36.341796
280,3,demo,39,fork-code-review-test,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-07-17 09:26:23.907503
281,3,demo,39,fork-code-review-test,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-07-17 09:26:58.039752
282,3,demo,39,fork-code-review-test,"",user_commented_revision:c5ed575f313788acd04614e3e0c13a5cdf5d7b39,2012-07-17 09:29:02.389958
283,3,demo,39,fork-code-review-test,"",user_commented_revision:c5ed575f313788acd04614e3e0c13a5cdf5d7b39,2012-07-17 09:29:39.287759
284,3,demo,38,code-review-test,"",user_commented_revision:0e4171fdb9d4267aa1145b840529d75673ea553d,2012-07-17 11:56:13.655476
285,3,demo,38,code-review-test,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-07-17 11:57:32.735913
286,52,prefer,39,fork-code-review-test,"",user_commented_revision:ac19ef61aab0b008acb5dac5d53457cbd278d927,2012-07-17 12:22:56.170784
287,52,prefer,38,code-review-test,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-07-17 12:25:01.172222
288,2,admin,34,a,"",push_local:445b722bf31d,2012-07-17 16:49:47.04337
289,3,demo,66,pm-test,"",started_following_repo,2012-07-17 17:04:59.403792
290,3,demo,8,Test_Repo,"",user_forked_repo:pm-test,2012-07-17 17:04:59.421648
291,3,demo,66,pm-test,"",user_created_fork:pm-test,2012-07-17 17:04:59.432594
292,3,demo,66,pm-test,"",push_local:6cac4edb9e76,2012-07-17 17:06:10.733221
293,3,demo,66,pm-test,"",push_local:ceabeecd9ee8,2012-07-17 17:08:49.922859
294,3,demo,67,group/aaa-repo,"",started_following_repo,2012-07-17 17:22:47.868349
295,3,demo,67,group/aaa-repo,"",user_created_repo,2012-07-17 17:22:47.883704
296,3,demo,68,aaa-project,"",started_following_repo,2012-07-17 17:23:40.541656
297,3,demo,68,aaa-project,"",user_created_repo,2012-07-17 17:23:40.552371
298,54,dude,69,group/bootstrap-fork,"",started_following_repo,2012-07-17 18:43:10.035674
299,54,dude,36,bootstrap,"",user_forked_repo:group/bootstrap-fork,2012-07-17 18:43:11.233142
300,54,dude,69,group/bootstrap-fork,"",user_created_fork:group/bootstrap-fork,2012-07-17 18:43:11.241307
301,54,dude,69,group/bootstrap-fork,"",user_commented_revision:550e375af08a5b6ad401c043f8c0d2f3b1d3b6c2,2012-07-17 18:46:04.298716
302,54,dude,70,group/A-new-git-repo,"",started_following_repo,2012-07-17 18:47:57.52576
303,54,dude,70,group/A-new-git-repo,"",user_created_repo,2012-07-17 18:47:57.537413
304,2,admin,71,rkquery-fork,"",started_following_repo,2012-07-18 15:54:45.756295
305,2,admin,71,rkquery-fork,"",admin_created_repo,2012-07-18 15:54:45.774453
306,61,test2,36,bootstrap,"",user_commented_revision:cd2d82150cc27c1f81d2394a22efbf2dbec0e7be,2012-07-20 06:02:57.703606
307,52,prefer,36,bootstrap,"",user_commented_revision:cd2d82150cc27c1f81d2394a22efbf2dbec0e7be,2012-07-20 08:38:49.709445
308,52,prefer,36,bootstrap,"",user_commented_revision:cd2d82150cc27c1f81d2394a22efbf2dbec0e7be,2012-07-20 08:50:24.082494
309,64,selecta,72,testgit,"",started_following_repo,2012-07-20 10:46:02.535088
310,64,selecta,72,testgit,"",user_created_repo,2012-07-20 10:46:02.548252
311,64,selecta,72,testgit,"",push_local:62a88b300d22,2012-07-20 10:46:16.81029
312,63,derTester,73,derTester-testrepo,"",started_following_repo,2012-07-20 10:54:39.064697
313,63,derTester,73,derTester-testrepo,"",user_created_repo,2012-07-20 10:54:39.079807
314,63,derTester,73,derTester-testrepo,"unknown, 194.8.219.19",push:84b31af757fe28ea9b9ac66053509a3a52b24f5c,2012-07-20 10:57:31.114727
315,63,derTester,73,derTester-testrepo,"",user_commented_revision:84b31af757fe28ea9b9ac66053509a3a52b24f5c,2012-07-20 11:07:50.716058
316,63,derTester,73,derTester-testrepo,"",user_commented_revision:84b31af757fe28ea9b9ac66053509a3a52b24f5c,2012-07-20 11:08:03.688221
317,63,derTester,73,derTester-testrepo,"",user_commented_revision:84b31af757fe28ea9b9ac66053509a3a52b24f5c,2012-07-20 11:08:16.565505
318,63,derTester,73,derTester-testrepo,"unknown, 194.8.219.19",push:5281b955815c98305051d3c008ff69c4ed533c0d,2012-07-20 11:11:10.31612
319,63,derTester,74,fork-derTester-testrepo,"",started_following_repo,2012-07-20 11:25:25.419964
320,63,derTester,73,derTester-testrepo,"",user_forked_repo:fork-derTester-testrepo,2012-07-20 11:25:25.438168
321,63,derTester,74,fork-derTester-testrepo,"",user_created_fork:fork-derTester-testrepo,2012-07-20 11:25:25.447682
322,63,derTester,74,fork-derTester-testrepo,"unknown, 194.8.219.19",pull,2012-07-20 11:26:37.491958
323,63,derTester,74,fork-derTester-testrepo,"unknown, 194.8.219.19",push:f2735aac6abe27c8f01e76faf5c283bf46c4401f,2012-07-20 11:27:44.331062
324,63,derTester,73,derTester-testrepo,"",user_commented_pull_request:9,2012-07-20 11:29:31.042888
325,63,derTester,73,derTester-testrepo,"",user_closed_pull_request:9,2012-07-20 11:29:31.049204
326,66,frankschepers,75,group/TestRepFs,"",started_following_repo,2012-07-20 11:30:19.886707
327,66,frankschepers,75,group/TestRepFs,"",user_created_repo,2012-07-20 11:30:19.898463
328,66,frankschepers,76,group/testrep2,"",started_following_repo,2012-07-20 11:31:20.300601
329,66,frankschepers,76,group/testrep2,"",user_created_repo,2012-07-20 11:31:20.311022
330,66,frankschepers,75,group/TestRepFs,"",push_local:17387d4e13a1,2012-07-20 11:33:31.893613
